fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
881928,2022,15,1.5393770993841402,1.1535289812081282,0.46104313255056417,0.2562731357110463,0.28268373173838957,H,1.0,1.0,D,False
881929,2022,15,1.3033347251743512,1.2692461568355855,0.37353114350702754,0.2691337027403368,0.3573351537526356,H,0.0,2.0,A,False
868096,2022,16,1.2974614607735906,1.3155480133241002,0.3624005712990761,0.26666696092343734,0.3709324677774867,A,3.0,0.0,H,False
868097,2022,16,1.6879302799442046,1.134087694148027,0.5024692509785398,0.24392703210214442,0.2536037169193158,H,1.0,2.0,A,False
868098,2022,16,1.5613530693548032,1.255380808696941,0.4435421853978505,0.2517298205878655,0.3047279940142839,H,1.0,2.0,A,False
868099,2022,16,1.7983605017131061,1.0995069443120276,0.536786388044039,0.2343241135373266,0.2288894984186343,H,3.0,1.0,H,True
868100,2022,16,2.086886426619287,1.1074179781409998,0.5977240246178697,0.2094342563372033,0.1928417190449271,H,1.0,2.0,A,False
868101,2022,16,1.732531199523217,1.126761110585407,0.5148830575193108,0.2401094422486936,0.24500750023199555,H,1.0,0.0,H,True
868102,2022,16,1.3032280192547614,1.3425646874117139,0.3584542490489262,0.26464327170191365,0.3769024792491602,A,1.0,0.0,H,False
868103,2022,16,1.7177815535463339,1.1745154117754537,0.5001907860928885,0.2410473787584043,0.2587618351487072,H,4.0,3.0,H,True
868104,2022,16,1.5817983030170777,1.2055688694992994,0.4598378431915028,0.25151821120389733,0.2886439456045998,H,0.0,2.0,A,False
868105,2022,16,1.2203203048646898,1.5408914755398695,0.29947453619575065,0.2543012869216376,0.44622417688261173,A,0.0,2.0,A,True
878092,2022,16,1.6145360662771606,1.1485612112938393,0.4811026942333308,0.2500274872194017,0.26886981854726755,H,0.0,0.0,D,False
878093,2022,16,1.3979333863817736,1.4257893216417026,0.3663149293121397,0.25469901004745854,0.3789860606404018,A,0.0,1.0,A,True
878094,2022,16,1.5343807534038794,1.1147028275618291,0.46879105090171086,0.25766368411070567,0.27354526498758364,H,1.0,0.0,H,True
878095,2022,16,1.487375937484015,1.2579900768736563,0.42425086663338335,0.2570094840819999,0.3187396492846164,H,2.0,2.0,D,False
878096,2022,16,1.4183558238966167,1.2963343640608234,0.3981904093419995,0.2601313244249371,0.3416782662330634,H,0.0,2.0,A,False
878097,2022,16,1.4946176456193678,1.2243073593619638,0.4335471237923167,0.25769822328317993,0.30875465292450344,H,1.0,2.0,A,False
878098,2022,16,1.371913821030063,1.2782330858036957,0.3898931413764869,0.26410126697989744,0.34600559164361566,H,0.0,1.0,A,False
878099,2022,16,1.4442408662042643,1.2047621531770512,0.42485480635469425,0.26227092851987244,0.3128742651254333,H,2.0,1.0,H,True
878100,2022,16,1.7423378209339602,1.0465472891617846,0.5364051296213134,0.23927607398653908,0.22431879639214752,H,0.0,1.0,A,False
878101,2022,16,1.419661581025887,1.3646552072690057,0.3842316669750767,0.25672280359638533,0.359045529428538,H,2.0,1.0,H,True
881930,2022,16,1.2367276440032735,1.4947660234075975,0.3119241586133147,0.2572487482030827,0.43082709318360257,A,0.0,1.0,A,True
881931,2022,16,1.562584076995163,1.2028870641727267,0.45562954210080764,0.2531006729786792,0.29126978492051325,H,1.0,1.0,D,False
881932,2022,16,1.555246733668435,1.4857689235719065,0.39330681794887845,0.24387742655437603,0.3628157554967454,H,1.0,0.0,H,True
881933,2022,16,1.349409343033271,1.4010427484611814,0.35881551697252184,0.25859007176652765,0.3825944112609505,A,2.0,2.0,D,False
881934,2022,16,1.6338259827311996,1.1766755786203857,0.4793521738444111,0.24793182490662877,0.2727160012489602,H,1.0,0.0,H,True
881935,2022,16,1.6706116808911982,1.1388418193366217,0.49715390709805773,0.24537220911130048,0.25747388379064184,H,1.0,1.0,D,False
881936,2022,16,1.6603941904834987,1.1026858887472182,0.5031952763767666,0.24663648641804095,0.2501682372051925,H,1.0,1.0,D,False
881937,2022,16,1.360445620546173,1.384067163159462,0.36505548772736096,0.25899849478840303,0.3759460174842358,A,2.0,1.0,H,False
881938,2022,16,1.40327136571555,1.4402957288055998,0.36478846440926144,0.2536377964134931,0.38157373917724563,A,1.0,2.0,A,True
881939,2022,16,1.6068851405107518,1.1052298421845075,0.48936769251256124,0.25139689327557674,0.259235414211862,H,1.0,2.0,A,False
868106,2022,17,1.8799912727069212,1.0576340233739427,0.565375782022652,0.22659235134228314,0.20803186663506462,H,3.0,1.0,H,True
868107,2022,17,1.4223760613611602,1.4726297697393789,0.36322384886207415,0.25096471760095534,0.3858114335369704,A,1.0,3.0,A,True
868108,2022,17,1.508697187595319,1.3897791675738715,0.40150377752416555,0.2503869508426234,0.34810927163321115,H,2.0,2.0,D,False
868109,2022,17,1.7363407674638915,1.118946316873046,0.5176350866402123,0.2398057013308501,0.24255921202893743,H,2.0,0.0,H,True
868110,2022,17,1.538034720298768,1.26106303721845,0.4364325474760951,0.25325253890325145,0.31031491362065344,H,0.0,3.0,A,False
868111,2022,17,1.614952320730941,1.0763919329276623,0.4982408997942627,0.25105616474375136,0.2507029354619861,H,1.0,2.0,A,False
868112,2022,17,1.4134690841427995,1.682696885333508,0.32196590588087626,0.23925505734284247,0.4387790367762812,A,1.0,3.0,A,True
868113,2022,17,1.398697868265503,1.2935933928319365,0.3936598768483745,0.2615544111820172,0.3447857119696082,H,0.0,3.0,A,False
868114,2022,17,1.6873263682422794,1.0996258305683857,0.5104760195120894,0.24424560818288787,0.2452783723050226,H,3.0,0.0,H,True
868115,2022,17,1.3522204357516032,1.365372927726658,0.3666915801973735,0.2605247629820259,0.37278365682060055,A,1.0,3.0,A,True
878102,2022,17,1.3299283487836564,1.3326155379887534,0.3675159146477025,0.2637115344963146,0.368772550855983,A,1.0,1.0,D,False
878103,2022,17,1.5196187811125064,1.1160979701209675,0.46467032689137855,0.2589324927356548,0.27639718037296673,H,1.0,1.0,D,False
878104,2022,17,1.726185826787723,1.1561729681736919,0.5064653798300859,0.2404909771553865,0.2530436430145277,H,2.0,0.0,H,True
878105,2022,17,1.3652980880892798,1.3339601913317798,0.37651062662541235,0.26153965861618744,0.36194971475840026,H,1.0,1.0,D,False
878106,2022,17,1.577339709366269,1.1851374086931228,0.46337853343387825,0.25236442628071193,0.2842570402854096,H,2.0,1.0,H,True
878107,2022,17,1.4884838267684615,1.253327967847941,0.4255573398796943,0.25710414650942065,0.31733851361088494,H,3.0,1.0,H,True
878108,2022,17,1.335165928034841,1.3851571062883619,0.35828784766440674,0.2602821491740125,0.3814300031615809,A,1.0,2.0,A,True
878109,2022,17,1.4640087260930263,1.1655519867484756,0.43883915022293074,0.2621660786090662,0.2989947711680031,H,1.0,0.0,H,True
878110,2022,17,1.4819723954365922,1.2045863634178067,0.434697313496132,0.2593596356961613,0.30594305080770673,H,1.0,2.0,A,False
878111,2022,17,1.3736803835698304,1.305614055525422,0.3845895609501571,0.26255227675235426,0.3528581622974888,H,0.0,1.0,A,False
881940,2022,17,1.4080286468809746,1.3322056745273367,0.3879666358337878,0.25904236764605343,0.35299099652015875,H,1.0,2.0,A,False
881941,2022,17,1.5403186602592664,1.164899525102166,0.4586655905843116,0.25589879724085574,0.2854356121748327,H,2.0,1.0,H,True
881942,2022,17,1.4441499552348376,1.186200223890221,0.42897996789086895,0.26300484016560927,0.3080151919435218,H,2.0,0.0,H,True
881943,2022,17,1.6374386831598664,1.1493262838547835,0.4865851893379138,0.24807038854640842,0.26534442211567777,H,1.0,0.0,H,True
881944,2022,17,1.7107159299706705,1.070936259049753,0.5229771925629416,0.24223794626842152,0.23478486116863692,H,2.0,2.0,D,False
881945,2022,17,1.6339326770973983,1.1709613370925056,0.48069839894590877,0.24802016412646985,0.27128143692762136,H,2.0,2.0,D,False
881946,2022,17,1.3942366345940174,1.3918186626700582,0.37218373732534177,0.2567394703152682,0.37107679235938995,H,2.0,2.0,D,False
881947,2022,17,1.453197706697372,1.2445433728246522,0.41839953988155665,0.2600016644435419,0.32159879567490146,H,1.0,1.0,D,False
881948,2022,17,1.1709963699562738,1.5709224826110273,0.28176999354222876,0.25322029881318026,0.4650097076445912,A,0.0,2.0,A,True
881949,2022,17,1.394822350817228,1.26065114849772,0.3996734282890983,0.2634263001071848,0.33690027160371677,H,0.0,0.0,D,False
868116,2022,18,1.4056869137902281,1.2553458877767352,0.4036676382824883,0.26292095285312955,0.33341140886438214,H,0.0,2.0,A,False
868117,2022,18,1.4550087040206934,1.4454465104942797,0.3767594702156206,0.2507755368615958,0.3724649929227836,H,2.0,4.0,A,False
868118,2022,18,1.697117077874627,1.1297412338568498,0.5057087208293842,0.24316771321372455,0.2511235659568913,H,2.0,1.0,H,True
868119,2022,18,1.9000929973924032,1.1232267799302507,0.5542085032688797,0.225610504707394,0.22018099202372624,H,2.0,1.0,H,True
868120,2022,18,1.9826786967098946,1.0388553511163467,0.5922739123002935,0.21689157929153374,0.19083450840817284,H,1.0,1.0,D,False
868121,2022,18,1.8697550603488389,1.0835608091473523,0.5568644146317385,0.22784035935729255,0.21529522601096898,H,0.0,0.0,D,False
868122,2022,18,1.288047994466819,1.371234020677282,0.3487269609136601,0.26363428251936855,0.38763875656697117,A,1.0,1.0,D,False
868123,2022,18,1.7421998170200539,1.1414227746730279,0.5137216614068582,0.23921403654482176,0.24706430204832003,H,0.0,2.0,A,False
868124,2022,18,1.4693768102234848,1.2490425560134724,0.42159226436038494,0.25864961222877597,0.3197581234108391,H,0.0,2.0,A,False
868125,2022,18,1.33628382897714,1.313890094403298,0.3730354680842379,0.2644237456602951,0.3625407862554671,H,0.0,1.0,A,False
878112,2022,18,1.4712362681621907,1.3727191660516018,0.3956624220296161,0.25332052222944373,0.35101705574094033,H,0.0,2.0,A,False
878113,2022,18,1.6615197828793742,1.0759185383527465,0.5098583802949079,0.24675746670030166,0.2433841530047905,H,3.0,0.0,H,True
878114,2022,18,1.9314454541336545,1.0063778698161594,0.5891150685404928,0.2208955704995732,0.1899893609599339,H,1.0,0.0,H,True
878115,2022,18,1.2614790791441188,1.3509398540945374,0.3457059999351029,0.2663966030173309,0.38789739704756593,A,1.0,1.0,D,False
878116,2022,18,1.5019748749531154,1.2582229248901133,0.4279263201739643,0.2559518078849139,0.3161218719411215,H,0.0,2.0,A,False
878117,2022,18,1.4023334426218144,1.2911759407354826,0.3951203956182327,0.2614342844191554,0.34344531996261196,H,1.0,0.0,H,True
878118,2022,18,1.5422504487316318,1.1177591801631817,0.4700896557986238,0.2568979568756383,0.2730123873257379,H,1.0,0.0,H,True
878119,2022,18,1.5266789547151156,1.1363080675097565,0.4617799966312956,0.25779739646480104,0.2804226069039032,H,1.0,0.0,H,True
878120,2022,18,1.6370042132804623,1.1325667818370584,0.4903983140657908,0.24834960481107324,0.2612520811231359,H,2.0,2.0,D,False
878121,2022,18,1.5961540352449468,1.1637836162135735,0.47299582300827125,0.2512879136662435,0.27571626332548527,H,1.0,0.0,H,True
881950,2022,18,1.6592264451394445,1.141422122977095,0.4937742441212183,0.24631945739244185,0.25990629848634,H,8.0,2.0,H,True
881951,2022,18,1.3727365147827622,1.264681739054824,0.3929920591700715,0.26474431381378155,0.342263627016147,H,2.0,3.0,A,False
881952,2022,18,1.5685531283209768,1.069682713920172,0.48816832806220584,0.2554673924210638,0.25636427951673013,H,1.0,0.0,H,True
881953,2022,18,1.8300018919383558,1.0844318241821556,0.5476587839393925,0.23140988622199543,0.2209313298386121,H,1.0,0.0,H,True
881954,2022,18,1.3855777439664045,1.3361333214334132,0.38133892718625334,0.2602057737408795,0.35845529907286716,H,2.0,2.0,D,False
881955,2022,18,1.6421312609495202,1.2207242816875787,0.4713047255266381,0.2464660427642205,0.28222923170914144,H,5.0,1.0,H,True
881956,2022,18,1.555524666207327,1.1664227061319936,0.4621751068534657,0.2546013785934051,0.2832235145531291,H,2.0,0.0,H,True
881957,2022,18,1.3329542015572042,1.394094288240285,0.35593743842003056,0.2598560875299363,0.38420647405003316,A,0.0,2.0,A,True
881958,2022,18,1.5758117921005992,1.1196414001510988,0.47817146189164544,0.25390465046067,0.2679238876476845,H,0.0,1.0,A,False
881959,2022,18,1.646698528008339,1.1454829044734802,0.48975768444188145,0.24733772266499157,0.26290459289312684,H,1.0,2.0,A,False
868126,2022,19,1.6863557141770875,1.247029868708376,0.47606324248314913,0.24260584202638932,0.2813309154904616,H,0.0,0.0,D,False
868127,2022,19,1.5495112112574876,1.116246881913473,0.47229705975714736,0.25629202162150766,0.271410918621345,H,1.0,1.0,D,False
868128,2022,19,1.4750916113318953,1.4140766781786864,0.38811622899536463,0.25121718528040327,0.36066658572423194,H,3.0,1.0,H,True
868129,2022,19,1.3943505839223547,1.5164624131766755,0.3477693852231508,0.2497459241194072,0.402484690657442,A,0.0,1.0,A,True
868130,2022,19,1.440672318061893,1.3254575997988796,0.3977804677040735,0.25733405406318577,0.3448854782327408,H,0.0,4.0,A,False
868131,2022,19,1.4426157586995934,1.2844530412400827,0.4070049879779474,0.2590533487563033,0.3339416632657492,H,1.0,4.0,A,False
868132,2022,19,1.5149788038616137,1.1999697812863461,0.44421680743565334,0.25693388126450584,0.2988493112998409,H,2.0,2.0,D,False
868133,2022,19,1.5155005684710394,1.258172951485068,0.431375091428697,0.2549781039589505,0.31364680461235245,H,0.0,1.0,A,False
868134,2022,19,1.7489553832033133,1.0883015122218946,0.527913918629864,0.23872881715896602,0.2333572642111699,H,3.0,0.0,H,True
868135,2022,19,1.5101122049162863,1.1598819524027488,0.45208661403645267,0.2585439624246023,0.2893694235389451,H,0.0,1.0,A,False
878122,2022,19,1.3186008858814486,1.261297517241072,0.37929893446370894,0.2685897255188109,0.3521113400174801,H,2.0,0.0,H,True
878123,2022,19,1.711841597256723,1.1950605727696253,0.4940215305571436,0.24132913767414912,0.26464933176870736,H,0.0,0.0,D,False
878124,2022,19,1.4718608082875868,1.2352964747023458,0.42525719120414085,0.25899892419944215,0.315743884596417,H,3.0,1.0,H,True
878125,2022,19,1.3571195616004146,1.3268160923069625,0.37584585579144836,0.26242609150990437,0.36172805269864744,H,1.0,0.0,H,True
878126,2022,19,1.4188123032451647,1.2618551475218764,0.40569480908052624,0.26170162001362324,0.3326035709058505,H,0.0,1.0,A,False
878127,2022,19,1.3073989929026937,1.5020534597058746,0.3286327082744181,0.25411242208482615,0.4172548696407557,A,0.0,1.0,A,True
878128,2022,19,1.357033080984682,1.275638731669277,0.38651238402582166,0.26522762431653024,0.3482599916576481,H,0.0,1.0,A,False
878129,2022,19,1.598971847362655,1.0900320325373165,0.4909922503193206,0.25233916969139925,0.25666857998928033,H,3.0,0.0,H,True
878130,2022,19,1.336207880493963,1.334513323340344,0.3687798836113953,0.2632315441829655,0.3679885722056392,H,1.0,0.0,H,True
878131,2022,19,1.5483072442047314,1.1656908386149283,0.46051406413087637,0.2552170210028704,0.2842689148662532,H,0.0,1.0,A,False
881960,2022,19,1.5949487554172783,1.1303167963706091,0.4804794635697765,0.2520322651085154,0.26748827132170805,H,1.0,1.0,D,False
881961,2022,19,1.4736078737452787,1.2038829194332723,0.43269163575077707,0.26003403943775605,0.30727432481146694,H,0.0,1.0,A,False
881962,2022,19,1.3617954692800789,1.2734217241979604,0.38824172461730083,0.26502829009031365,0.34672998529238547,H,2.0,0.0,H,True
881963,2022,19,1.7211941652320975,1.1294958145145706,0.5115385956162201,0.24108064832013293,0.2473807560636468,H,0.0,1.0,A,False
881964,2022,19,1.5768121489047486,1.2402011516170064,0.4507862492233445,0.2510114310748066,0.29820231970184913,H,3.0,3.0,D,False
881965,2022,19,1.5949946343798966,1.2644978828357651,0.4498826904647749,0.2490155656850662,0.30110174385015887,H,4.0,0.0,H,True
881966,2022,19,1.5411657946354465,1.1713696911589953,0.45739693832771383,0.2556576335395459,0.28694542813274015,H,1.0,1.0,D,False
881967,2022,19,1.2821067640943817,1.5891397866841097,0.30650599383940763,0.24895489768696738,0.44453910847362493,A,0.0,2.0,A,True
881968,2022,19,1.263607723562467,1.3689508339510261,0.34272164196888033,0.26505779932572354,0.392220558705396,A,0.0,1.0,A,True
881969,2022,19,1.348943144822446,1.3123301972393984,0.3766950314773298,0.26373443242178707,0.3595705361008832,H,0.0,2.0,A,False
866829,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,0.0,D,False
866830,2022,1st Qualifying Round,1.3045504846946459,1.0479557448959216,0.42270214768427694,0.28118087799683844,0.2961169743188846,H,2.0,2.0,D,False
866831,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,0.0,D,False
866832,2022,1st Qualifying Round,1.3040112198865577,1.0472977052378516,0.42270368040244655,0.28126480392605185,0.29603151567150177,H,0.0,2.0,A,False
866833,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,0.0,H,True
866834,2022,1st Qualifying Round,0.9992752085476495,1.6982410567184123,0.2191579612983113,0.24342491450734569,0.5374171241943432,A,0.0,1.0,A,True
866835,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,0.0,H,True
866836,2022,1st Qualifying Round,1.139421974417247,1.3320044099971875,0.31638776396533697,0.2741809612760525,0.40943127475861046,A,1.0,2.0,A,True
866837,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,0.0,D,False
866838,2022,1st Qualifying Round,1.3041132253797005,1.0474221664155978,0.4227033943961974,0.2812489235371029,0.2960476820666997,H,5.0,1.0,H,True
866839,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,1.0,D,False
866840,2022,1st Qualifying Round,1.464279857661876,1.1784308046717573,0.4359918450021605,0.26168740906642435,0.30232074593141517,H,1.0,0.0,H,True
866841,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,0.0,H,True
866842,2022,1st Qualifying Round,1.1395536423855406,1.3319565962889632,0.3164330152145733,0.2741783164281605,0.4093886683572661,A,2.0,1.0,H,False
866843,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,3.0,0.0,H,True
866844,2022,1st Qualifying Round,0.8725858601401133,2.167702762437058,0.13668936713680097,0.19359335538818698,0.6697172774750121,A,3.0,1.0,H,False
866845,2022,1st Qualifying Round,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,0.0,H,True
